id,price
52556,5.492026558528737
52879,5.445128048931455
53064,5.365403334483092
53153,6.8251152619251885
53220,8.673658679908593
53251,5.531363585779098
53308,9.154401671338398
53568,3.551355129490502
53611,8.073731361174495
53731,8.026230420920138
53838,5.484789002604089
54135,3.6605914660352443
54149,7.492618226347306
54187,7.597235616226822
54258,3.8674420326586922
54447,4.164460958379414
54506,4.242383650416939
54537,10.75599605110289
54828,2.728780423139595
54944,4.404089667681706
55133,3.4928948390055075
55152,5.3365896343787025
55219,6.179694210235089
55770,4.656466162264939
55794,4.4879159008988125
55821,3.2661126717026248
55840,6.572516438980363
56174,4.176597433986502
56904,3.9737078008442897
56998,9.61592384825353
57076,5.534817584462846
57145,2.908565050008395
57245,5.731821958023662
57348,1.3355577893467387
57730,5.671226701270449
57831,6.3720393636141335
58051,4.039776421524304
58113,2.769463189416232
58393,4.506293109598084
59323,4.752460446088221
59439,7.616113711616547
59704,6.810373747313475
60295,1.5724673519259738
60924,5.182872673215964
61077,4.017197660601458
61084,5.518181378464485
61510,7.407875934606988
61721,7.156852301719258
62432,18.880677631070313
62649,4.547484655936335
62785,5.6545431099270544
63089,5.127415572275864
63337,5.912254829036663
63583,5.248212762187402
63641,8.815896175488053
63923,5.965205285479474
64039,4.508941011995837
64403,6.401544301006299
64456,3.7262611140599127
64558,9.34796940392072
64759,11.594557351862909
65192,4.200743076044159
65595,4.025584802234847
65639,6.784955992085705
66353,6.187840379557846
66604,4.914804592169545
66699,20.66179196904894
66840,7.906450533056811
67197,3.0240837638434686
67241,8.357296842975545
67382,3.831824227673744
67501,4.215684348877172
67516,10.024176788551243
67679,4.576421162855354
68143,3.2490911502520596
68166,3.8449288533767403
68335,5.556872264844451
68386,16.8905319319445
68750,4.38297563573873
68812,4.104313418582962
69415,5.48026682533476
69639,2.86826033252801
69819,9.33775320219194
69907,5.927924869652101
69942,7.515837349794289
69949,5.40731741353486
69986,3.844540340899054
70050,9.64107825502905
70128,3.8424660129353754
70216,8.458298647272443
70323,2.368638622244272
70720,4.14085381620043
70727,2.6721737126278557
70764,10.711914370546895
71005,4.134616948138505
71115,5.834046504210985
71154,4.9352951935067715
71298,3.5463155028202458
71340,2.6974278497737063
71465,9.571205335205265
71614,6.500497646086986
71761,4.613091599646846
71924,5.433587017893056
71925,7.29225322697976
72167,3.961237991504719
72260,4.732916432262874
72328,4.870792934784692
72592,1.9269925840587967
72624,2.7438776768118847
72640,3.543043254752323
72767,3.3132907099210964
73179,5.6080177871594
73299,1.7555114157493366
73310,16.26593513364316
73454,10.339906572725365
73477,6.427320503395695
73539,7.118822423111723
73970,4.8754879595434
73982,2.3071836836804644
74010,2.206299747877598
74338,7.16129926038319
74442,9.007015375249559
74523,5.037884278588192
74667,4.020871090551979
74999,4.370349155007556
75087,5.456585752935928
75427,6.755438763702513
75612,5.477753635199996
75698,7.268881945461658
75728,3.7830633473929183
76101,5.27257966612259
76297,4.066055413777099
76491,2.1384345794439388
76499,4.225942009335763
76528,3.7916606252631873
76655,12.08557171147112
76711,5.63647147156282
76954,4.184387000080344
77064,8.019584726153662
77089,7.098038139083512
77168,5.434922462969029
77248,7.040911864323773
77261,9.231950427453613
77311,7.817419702795547
77465,3.19997934941418
77547,9.781034821000247
77548,5.705895929844783
77738,4.347011185786294
77933,3.364980635949135
78076,19.125588493491204
78427,6.558947183021045
78518,8.224839600501372
78520,12.07385512882308
79535,5.31234411534225
79572,7.523543378561367
79627,6.29189406280427
79829,3.4642647962229063
80860,6.87316086142784
81522,7.486257134030639
81648,4.695893680035947
81853,12.301376497556895
82546,4.475502887742438
82871,10.56115929041303
83324,9.670089728808623
83380,5.509673386463313
83632,8.805096254160604
83805,7.783603058736675
84104,11.443996015345304
84660,5.405686206119892
84952,3.725156686112668
85322,6.527825839928132
85745,5.656163778067608
88394,8.48258897415044
88781,8.43378721680026
91239,13.629222603365038
91249,9.410779488853342
92364,14.077488788099336
92456,8.518317899693205
93532,4.58457635248738
93665,5.728794403221103
94499,5.673584076710989
95291,6.399528898453008
95293,2.1036246567127304
95418,4.923950010911774
95749,10.846365640106516
95950,6.413196935242092
96012,3.7933382687934074
96469,13.543852085309007
96871,6.4447387705614245
97105,3.749286708604137
97288,9.596096234825717
97678,5.998522025406513
97682,17.372838337509076
97772,6.981869025112835
97836,8.393935531412914
98086,7.402007714989539
98147,2.905551007919681
98337,3.5849176178586974
98352,4.0861313589787995
98364,16.07008900513587
98433,10.05064485524794
98588,6.983488730306729
98712,10.984698458012936
99012,9.54520888723409
99461,4.249048733371724
100464,12.10670110767626
100754,10.22794489467237
101554,6.202127712495077
102698,7.472963447521927
104211,8.305950037883424
104336,5.869871183548327
105151,8.214438975566795
105915,8.39190108544745
108643,5.208784148901836
109096,8.309847329511907
109123,7.770462749640888
110636,11.590239227017992
111748,13.654728196951702
116252,11.720651138030751
117034,9.088713966846717
118766,7.90209287291448
118780,6.157550659007261
119128,5.976016121360382
119216,9.886491737592728
119451,6.4523999128489065
119652,13.661260519631796
120158,4.048811153931768
120261,12.228705959411442
120272,7.204029708830342
120748,6.329333463423913
120764,3.401324101938668
121156,3.9307387481577427
121186,5.252593556098711
121513,6.030484718917711
121773,4.730345383940655
121788,9.0441831076863
121887,6.273538141258666
121953,6.199571111187525
122054,3.3398126623682156
122221,7.009227248648049
122588,9.101377468770975
122683,4.151535069863461
122698,7.612976110423027
122783,7.091353631147463
122993,4.384154040609267
123261,4.514394011435209
123393,6.7290896517719485
123398,5.575118578270938
123458,5.4484408864019835
124016,2.7093199741959375
124019,6.7455269992084075
124075,5.474162884706742
124254,3.0320801079499695
124263,4.900054534482291
124357,4.918034188247552
124518,4.190001220363821
124664,11.754080084118959
125334,8.674756757964586
125467,9.449365917722146
125513,11.030021080019363
125674,7.028755558425798
126080,11.17822193724709
126767,7.918754073042946
126932,6.60797316567282
127307,7.162146940291311
127632,4.915414064236889
127640,6.505901924108044
127974,5.989479197845215
127983,4.1500832862146995
128017,5.705072397524814
128159,6.102511670859278
128179,6.511239879794843
128234,6.666248556118546
128344,8.027413696679464
128598,5.463577022653375
128748,15.033223402251597
128760,4.457199102897791
128849,8.06164725966165
128919,10.934277723295711
129037,10.1154796527898
129435,2.9404344833870972
129450,6.4155679464760835
129618,9.251190941699413
129903,6.950975841159797
130489,5.112677457075524
130641,10.341500599480549
130729,7.806506506896612
130785,5.169944575700523
131175,5.67006208406007
131341,10.096769442586977
131481,3.8420181824825317
131599,3.3320728145709184
131616,6.082990102718319
131892,6.059741182145466
132101,11.905559200719043
132267,5.672067693171637
132988,7.017604077789523
133086,5.321722588926889
133509,17.350915540299397
135090,6.0565006229375005
137844,18.23952399807661
138088,6.582266803821227
139008,7.826116319638391
140931,8.054945164904417
141045,8.729352012767748
141378,6.3240636762621
141548,4.612907647773881
141575,6.487856122392374
141734,5.867347839568339
141896,2.0164402153557934
141898,6.280069164572183
142383,6.311215015568883
142637,9.051567430120034
143326,5.663107364369485
143591,5.8651632957035655
143780,6.365634910235732
144063,6.522843691840948
144065,10.649087179845313
144156,6.440989271124503
144263,6.82142106454884
144476,4.298410805564104
144672,4.547270210876017
144937,3.2588562030217405
145195,7.632162300721099
145262,2.963222603815959
145951,5.702730362953962
146196,3.371624550632265
146520,5.764980103151776
146838,5.380775090508663
146867,4.615552773644637
147275,4.949743032477784
147530,5.093692554066813
147602,8.510897811882824
147768,3.028713346498958
147974,6.914693551660138
147983,8.713772599198343
148040,5.029813580839237
148105,6.264295121227946
148151,2.9325095577899067
148254,7.782973922580208
148349,4.256877325890415
148603,5.191892715040313
148637,4.172915644916236
148754,4.112818322295291
148847,5.610751452766514
149049,11.639349696837428
149640,6.852584986408173
149784,8.000203723438194
149886,6.3669948977013435
150251,5.172238310360524
150643,8.457864337043219
151157,8.212419588992924
151393,3.765366891588548
151620,5.924317609833279
151771,4.351569772878009
152360,5.6059519368030974
152398,3.6241470923501424
152894,4.198693685201778
153198,2.735000608297812
153288,2.9553379726365265
153355,12.976598877920436
153552,5.471834376147507
153562,6.440275316556358
153587,7.361465290109873
153589,5.74313034521452
153846,6.408757004171762
153908,7.743393918769236
154136,5.39017292152177
154532,7.285734560746654
154557,5.563987842264924
154977,4.008775099005673
155074,5.463451312121451
155350,8.644467515475501
155689,6.814451017841254
155713,7.87162679533621
156203,6.367016229319491
156348,5.60985611480792
156878,3.825918548316608
157262,9.137740678725207
158546,2.9131762756890196
158622,10.218770910168848
158850,7.846591553031452
159122,20.41874472919183
159770,4.052425353314264
160858,10.38685339032424
160915,8.806082733602125
161036,4.891116292665322
161244,6.829988439188655
161867,3.515753218107988
162058,6.536305190844143
162141,3.4539940774545155
162210,4.201766329331332
162211,10.188478456322757
162424,8.97026556448223
162477,6.460981762309011
162807,10.182380779247973
163340,4.530692449298903
163366,2.1884479159451216
163403,3.4126489516912626
163486,4.257893844647288
164295,5.578961925306672
164358,4.9986990326790375
164628,3.6919286640123463
164668,3.5021608042420773
164697,4.790898173365967
164855,4.940168363431931
164946,6.756680146780686
164982,10.020272517362766
165562,4.877003256429751
165721,4.424969370140473
165865,4.137792898437146
165952,8.566793629189393
166122,4.970653305666062
166149,4.528399905636674
167048,5.964312373976229
167600,8.70027168596925
167767,1.2570841780522457
167862,6.034369899387837
167935,4.089296807527378
167973,6.062843451658255
168090,5.361083521290441
168111,5.538217049377
168135,5.958288206912178
168568,5.8172252539772185
168694,5.006363879575615
168698,6.842665555455344
169052,7.988767441092751
169171,10.47771195728722
169190,6.355952561889647
169272,4.666546781997332
169309,5.912571917017268
170314,4.98181869738682
170825,5.483047906324731
170853,4.864591001295606
171321,7.815599762320998
171395,3.309047625333365
171518,11.1327239876794
171578,2.4407819216207525
171648,6.101640708322504
171649,5.634385912875348
171848,5.166216662187036
172329,7.467061312514648
173367,7.2626380099318535
173483,9.22664680095095
173712,4.233411670808355
173809,4.149774174886851
173932,6.553594940496531
174369,3.510945289989616
174837,12.045509706761402
175108,12.733306115276987
175386,6.673769371156547
175424,3.930116825391349
175485,5.289732280826194
176397,6.4166639839759405
176721,4.426909946492405
177043,7.52684975261619
178386,3.0483000260908852
178452,7.125917210419736
178561,7.18842987479157
179641,12.613848564632399
179725,7.324827560075642
179746,6.106120758423301
179775,3.850885607334785
180036,6.598174994563835
180072,5.8550854946081845
180086,3.958374932184965
180418,4.152926227682727
181197,7.031667323926756
181333,8.72798106035674
181577,5.516043828165977
181678,7.339917492516577
182079,4.845671135399187
182218,5.203524538995173
182239,3.8702717482183058
182299,7.3221182888271255
182446,4.877197616211734
183029,6.044807479856688
183066,7.6042705285788
183656,6.679227167910487
183741,8.339150070330325
183767,2.278920866774381
183795,5.62371250492725
184093,8.402122680102522
184245,5.368636996073471
184343,3.0888850546349804
184827,9.033875254116715
184984,4.305736804492834
185015,6.703200643978508
185057,3.0777905827432397
185287,8.798258998943714
186193,6.209923389324116
187036,8.27370133378541
187556,4.9980857168068855
187878,10.105658706711374
187918,12.741612836017946
188026,12.722545442787528
188444,12.512500490347518
188514,5.439271806110048
188597,6.2699064136684255
188636,19.350834740161947
188947,7.423645874039556
189484,8.322582746550282
189832,16.098648752922344
189839,7.3659348432031955
189949,7.685631753269728
190129,8.848308285614664
190167,7.2612494040039355
190260,6.567353338079011
190874,5.56626144038241
190929,4.481611992707456
192334,6.173733379739165
192338,10.58101995016955
192904,5.817429057970782
193221,3.372408964107678
193237,4.204747478744782
193279,5.707739208971446
194258,7.01498031468047
194271,9.868512970749098
194577,4.31391572637286
194643,7.019217132873061
195192,5.904718243707455
197291,3.079073639176773
197597,8.674455274232793
197619,6.9434071378208895
197818,17.171663345857016
198720,7.831358034202491
198763,4.1912439449493
199020,10.096460359819233
199097,5.566369763084642
199658,4.781706041812677
199750,5.395303714369569
199910,4.7905542061184345
200156,8.998141960303464
200328,4.19612534434383
200489,6.799021100611784
200558,5.820187623937366
200575,4.8155901702894575
200578,3.577845081090283
200912,1.759964954885533
201200,2.499980320475244
201216,5.907213961538857
201293,5.82094895027911
201345,7.494958558940494
201525,3.3187165680462165
201647,3.9567389615906494
201716,6.819352627964571
201739,3.323171942192075
201751,7.25389235534022
202079,6.561391274726403
202146,6.877558704464903
202153,3.1149900063576634
202222,5.2250600943196455
202232,5.607802790653782
202575,16.848032123220694
202603,6.1342644162584605
202750,2.835821340891726
202828,10.372426100697645
